asset,head_id,actual_label,predicted_label,proba_good,top_contributor,correct
african_female_auth_african_f_0022_frame_0001_subdiv_head_var_0.glb,22,good,bad,0.42526065032187005,chaos_FaceBind,False
african_female_auth_african_f_0022_frame_0002_subdiv_head_var_0.glb,22,good,good,0.5028351727345097,chaos_JawBind,True
african_female_auth_african_f_0022_frame_0002_subdiv_head_var_0.glb,22,good,good,0.5811407931249326,chaos_RightCheekBind,True
african_female_auth_african_f_0022_frame_0003_subdiv_head_var_0.glb,22,good,good,0.5893356369121918,chaos_MouthInnerBind,True
african_female_auth_african_f_0022_frame_0004_subdiv_head_var_0.glb,22,good,good,0.5205024059333605,chaos_LeftCheekBind,True
african_female_auth_african_f_0022_frame_0006_subdiv_head_var_0.glb,22,good,good,0.5455141515946119,chaos_LeftCheekBoneBind,True
african_female_auth_african_f_0022_frame_0007_subdiv_head_var_0.glb,22,good,good,0.5312180560564896,chaos_LeftCheekBoneBind,True
african_female_auth_african_f_0022_frame_0010_subdiv_head_var_0.glb,22,good,bad,0.4738742388962619,chaos_JawBind,False
african_female_auth_african_f_0023_frame_0005_subdiv_head_var_0.glb,23,good,bad,0.488407982165667,chaos_JawBind,False
african_female_auth_african_f_0023_frame_0005_subdiv_head_var_0.glb,23,good,good,0.6178776074280129,chaos_MouthBind,True
african_female_auth_african_f_0023_frame_0006_subdiv_head_var_0.glb,23,good,good,0.6683195169728333,chaos_RightCheekBind,True
african_female_auth_african_f_0023_frame_0006_subdiv_head_var_0.glb,23,good,bad,0.40769814448436287,chaos_RightCheekBind,False
african_female_auth_african_f_0023_frame_0007_subdiv_head_var_0.glb,23,good,bad,0.43820082488573997,chaos_RightEyeSocketBind,False
african_female_auth_african_f_0023_frame_0007_subdiv_head_var_0.glb,23,good,bad,0.45592392548344707,chaos_MouthBind,False
african_male_auth_african_m_0001_frame_0006_subdiv_head_var_0.glb,1,good,bad,0.46578627972097625,chaos_RightEyeSocketBind,False
african_male_auth_african_m_0001_frame_0009_subdiv_head_var_0.glb,1,good,bad,0.44288489106388973,chaos_FaceBind,False
african_male_auth_african_m_0005_frame_0004_subdiv_head_var_0.glb,5,good,good,0.5357586378598049,chaos_RightCheekBind,True
african_male_auth_african_m_0005_frame_0010_subdiv_head_var_0.glb,5,good,good,0.518067708253128,chaos_MouthInnerBind,True
african_male_auth_african_m_0026_frame_0001_subdiv_head_var_0.glb,26,good,good,0.6319567647059928,chaos_FaceBind,True
african_male_auth_african_m_0026_frame_0002_subdiv_head_var_0.glb,26,good,good,0.6140861002902795,chaos_JawBind,True
african_male_auth_african_m_0026_frame_0005_subdiv_head_var_0.glb,26,good,good,0.5360899260103095,chaos_MouthBind,True
asian_female_auth_asian_f_0013_frame_0002_subdiv_head_var_0.glb,13,good,good,0.5594946289505962,chaos_FaceBind,True
asian_female_auth_asian_f_0013_frame_0004_subdiv_head_var_0.glb,13,good,bad,0.4293179532310896,chaos_MouthBind,False
asian_female_auth_asian_f_0013_frame_0005_subdiv_head_var_0.glb,13,good,good,0.5006975500609355,chaos_MouthBind,True
asian_female_auth_asian_f_0013_frame_0007_subdiv_head_var_0.glb,13,good,bad,0.47568977167381965,chaos_LeftCheekBoneBind,False
asian_female_auth_asian_f_0013_frame_0008_subdiv_head_var_0.glb,13,good,good,0.5129795377954213,chaos_LeftCheekBind,True
asian_female_auth_asian_f_0013_frame_0008_subdiv_head_var_0.glb,13,good,bad,0.471290312084615,chaos_MouthBind,False
asian_female_auth_asian_f_0013_frame_0009_subdiv_head_var_0.glb,13,good,bad,0.4645569525765894,chaos_JawBind,False
asian_female_auth_asian_f_0013_frame_0009_subdiv_head_var_0.glb,13,good,bad,0.4121674005491885,chaos_MouthBind,False
asian_female_auth_asian_f_0022_frame_0001_subdiv_head_var_0.glb,22,good,bad,0.49385367863042295,chaos_LeftCheekBind,False
asian_female_auth_asian_f_0022_frame_0001_subdiv_head_var_0.glb,22,good,bad,0.48276200033296474,chaos_LeftCheekBoneBind,False
asian_female_auth_asian_f_0022_frame_0002_subdiv_head_var_0.glb,22,good,good,0.5623786140681671,chaos_FaceBind,True
asian_female_auth_asian_f_0022_frame_0002_subdiv_head_var_0.glb,22,good,good,0.5525455194390272,chaos_LeftCheekBoneBind,True
asian_female_auth_asian_f_0022_frame_0003_subdiv_head_var_0.glb,22,good,bad,0.4849965454450867,chaos_LeftCheekBoneBind,False
asian_female_auth_asian_f_0022_frame_0004_subdiv_head_var_0.glb,22,good,good,0.5813372394489945,chaos_JawBind,True
asian_female_auth_asian_f_0022_frame_0004_subdiv_head_var_0.glb,22,good,good,0.530080572748882,chaos_MouthInnerBind,True
asian_female_auth_asian_f_0022_frame_0007_subdiv_head_var_0.glb,22,good,good,0.6328821211609471,chaos_MouthInnerBind,True
asian_female_auth_asian_f_0022_frame_0007_subdiv_head_var_0.glb,22,good,good,0.5695821326797286,chaos_NoseBind,True
asian_female_auth_asian_f_0022_frame_0009_subdiv_head_var_0.glb,22,good,good,0.5601634012250805,chaos_RightEyeSocketBind,True
asian_female_auth_asian_f_0022_frame_0010_subdiv_head_var_0.glb,22,good,good,0.500750698740786,chaos_LeftCheekBoneBind,True
asian_female_auth_asian_f_0022_frame_0010_subdiv_head_var_0.glb,22,good,good,0.5219690569279517,chaos_LeftCheekBoneBind,True
asian_male_auth_asian_m_0016_frame_0006_subdiv_head_var_0.glb,16,good,good,0.5167171871836823,chaos_LeftCheekBoneBind,True
asian_male_auth_asian_m_0016_frame_0006_subdiv_head_var_0.glb,16,good,bad,0.4886912459245665,chaos_FaceBind,False
asian_male_auth_asian_m_0016_frame_0010_subdiv_head_var_0.glb,16,good,good,0.598641360947482,chaos_NoseBind,True
asian_male_auth_asian_m_0048_frame_0003_subdiv_head_var_0.glb,48,good,bad,0.47553909071864625,chaos_RightEyeSocketBind,False
asian_male_auth_asian_m_0048_frame_0004_subdiv_head_var_0.glb,48,good,good,0.5022359624450865,chaos_JawBind,True
