asset,head_id,actual_label,predicted_label,proba_good,top_contributor,correct
african_female_auth_african_f_0020_frame_0001_subdiv_head_var_0.glb,20,good,bad,0.3388752202238509,ratio_nose_length,False
african_female_auth_african_f_0022_frame_0001_subdiv_head_var_0.glb,22,good,good,0.5533536810639789,ratio_mouth_width,True
african_female_auth_african_f_0022_frame_0002_subdiv_head_var_0.glb,22,good,good,0.5191953884437641,ratio_nose_width,True
african_female_auth_african_f_0022_frame_0002_subdiv_head_var_0.glb,22,good,good,0.5005657583865436,ratio_nose_width,True
african_female_auth_african_f_0022_frame_0003_subdiv_head_var_0.glb,22,good,bad,0.4122387847078717,ratio_brow_width_right,False
african_female_auth_african_f_0022_frame_0004_subdiv_head_var_0.glb,22,good,good,0.5461531098179928,ratio_lip_height,True
african_female_auth_african_f_0022_frame_0006_subdiv_head_var_0.glb,22,good,good,0.5378796581716673,ratio_chin_to_mouth,True
african_female_auth_african_f_0022_frame_0007_subdiv_head_var_0.glb,22,good,good,0.506144830227143,ratio_nose_width,True
african_female_auth_african_f_0023_frame_0005_subdiv_head_var_0.glb,23,good,bad,0.27618851277784473,ratio_lip_height,False
african_female_auth_african_f_0023_frame_0005_subdiv_head_var_0.glb,23,good,bad,0.27596795343201347,ratio_brow_span,False
african_female_auth_african_f_0023_frame_0006_subdiv_head_var_0.glb,23,good,bad,0.22511511795325193,ratio_brow_span,False
african_female_auth_african_f_0023_frame_0006_subdiv_head_var_0.glb,23,good,bad,0.2080307662710258,ratio_chin_to_mouth,False
african_female_auth_african_f_0023_frame_0007_subdiv_head_var_0.glb,23,good,bad,0.4124460588718831,ratio_chin_to_mouth,False
african_female_auth_african_f_0023_frame_0007_subdiv_head_var_0.glb,23,good,bad,0.26486903036479287,ratio_chin_to_mouth,False
african_female_auth_african_f_0037_frame_0002_subdiv_head_var_0.glb,37,good,bad,0.4841886615358404,ratio_nose_length,False
african_female_auth_african_f_0061_frame_0002_subdiv_head_var_0.glb,61,good,bad,0.4733943465911411,ratio_lip_height,False
african_male_auth_african_m_0001_frame_0006_subdiv_head_var_0.glb,1,good,bad,0.21751967291966523,ratio_nose_width,False
african_male_auth_african_m_0001_frame_0009_subdiv_head_var_0.glb,1,good,bad,0.21688007068957627,ratio_nose_width,False
african_male_auth_african_m_0005_frame_0004_subdiv_head_var_0.glb,5,good,bad,0.290973399987767,ratio_nose_width,False
african_male_auth_african_m_0005_frame_0010_subdiv_head_var_0.glb,5,good,bad,0.31432863588677995,ratio_nose_width,False
african_male_auth_african_m_0026_frame_0001_subdiv_head_var_0.glb,26,good,bad,0.24101946595201323,ratio_nose_width,False
african_male_auth_african_m_0026_frame_0002_subdiv_head_var_0.glb,26,good,bad,0.2571767180964805,ratio_nose_width,False
african_male_auth_african_m_0026_frame_0005_subdiv_head_var_0.glb,26,good,bad,0.30372181077303045,ratio_nose_width,False
asian_female_auth_asian_f_0003_frame_0001_subdiv_head_var_0.glb,3,good,bad,0.3080163695958366,ratio_nose_length,False
asian_female_auth_asian_f_0003_frame_0002_subdiv_head_var_0.glb,3,good,bad,0.41579749084890466,ratio_nose_length,False
asian_female_auth_asian_f_0008_frame_0001_subdiv_head_var_0.glb,8,good,good,0.5797475809794571,ratio_nose_width,True
asian_female_auth_asian_f_0008_frame_0003_subdiv_head_var_0.glb,8,good,bad,0.4832708114640809,ratio_nose_width,False
asian_female_auth_asian_f_0009_frame_0001_subdiv_head_var_0.glb,9,good,bad,0.35497194016629635,ratio_eye_to_nose_tip_right,False
asian_female_auth_asian_f_0010_frame_0001_subdiv_head_var_0.glb,10,good,bad,0.44899346282204955,ratio_nose_width,False
asian_female_auth_asian_f_0013_frame_0002_subdiv_head_var_0.glb,13,good,good,0.6548485107574062,ratio_lip_height,True
asian_female_auth_asian_f_0013_frame_0004_subdiv_head_var_0.glb,13,good,good,0.7114118396804743,ratio_chin_to_mouth,True
asian_female_auth_asian_f_0013_frame_0005_subdiv_head_var_0.glb,13,good,good,0.6235373456499175,ratio_chin_to_mouth,True
asian_female_auth_asian_f_0013_frame_0007_subdiv_head_var_0.glb,13,good,good,0.6297196144723378,ratio_lip_height,True
asian_female_auth_asian_f_0013_frame_0007_subdiv_head_var_0.glb,13,good,good,0.5735803362973946,ratio_chin_to_mouth,True
asian_female_auth_asian_f_0013_frame_0008_subdiv_head_var_0.glb,13,good,good,0.6123318794414154,ratio_lip_height,True
asian_female_auth_asian_f_0013_frame_0008_subdiv_head_var_0.glb,13,good,good,0.6193745378086775,ratio_chin_to_mouth,True
asian_female_auth_asian_f_0013_frame_0009_subdiv_head_var_0.glb,13,good,bad,0.4039711647377437,ratio_lip_height,False
asian_female_auth_asian_f_0013_frame_0009_subdiv_head_var_0.glb,13,good,good,0.5198431788196647,ratio_chin_to_mouth,True
asian_female_auth_asian_f_0019_frame_0001_subdiv_head_var_0.glb,19,good,bad,0.40149230100858596,ratio_eye_to_nose_tip_left,False
asian_female_auth_asian_f_0019_frame_0007_subdiv_head_var_0.glb,19,good,bad,0.43382635295813105,ratio_lip_height,False
asian_female_auth_asian_f_0019_frame_0008_subdiv_head_var_0.glb,19,good,bad,0.39104434636005764,ratio_cheekbone_width,False
asian_female_auth_asian_f_0019_frame_0011_subdiv_head_var_0.glb,19,good,bad,0.31749180023787754,ratio_eye_to_nose_tip_left,False
asian_female_auth_asian_f_0019_frame_0012_subdiv_head_var_0.glb,19,good,bad,0.26176962772783674,ratio_brow_width_right,False
asian_female_auth_asian_f_0019_frame_0014_subdiv_head_var_0.glb,19,good,bad,0.4915954236641691,ratio_cheekbone_width,False
asian_female_auth_asian_f_0019_frame_0018_subdiv_head_var_0.glb,19,good,bad,0.3606806622675312,ratio_lip_height,False
asian_female_auth_asian_f_0019_frame_0019_subdiv_head_var_0.glb,19,good,bad,0.2579394243040126,ratio_eye_to_nose_tip_left,False
asian_female_auth_asian_f_0019_frame_0020_subdiv_head_var_0.glb,19,good,bad,0.45397282760219926,ratio_eye_to_nose_tip_left,False
asian_female_auth_asian_f_0022_frame_0001_subdiv_head_var_0.glb,22,good,good,0.5257699112240102,ratio_mouth_width,True
asian_female_auth_asian_f_0022_frame_0001_subdiv_head_var_0.glb,22,good,good,0.5267711997194883,ratio_jaw_width,True
asian_female_auth_asian_f_0022_frame_0002_subdiv_head_var_0.glb,22,good,bad,0.49677570941983074,ratio_mouth_width,False
asian_female_auth_asian_f_0022_frame_0002_subdiv_head_var_0.glb,22,good,bad,0.3678105123532603,ratio_eye_to_mouth_right,False
asian_female_auth_asian_f_0022_frame_0002_subdiv_head_var_0.glb,22,good,bad,0.30768729514484633,ratio_nose_length,False
asian_female_auth_asian_f_0022_frame_0003_subdiv_head_var_0.glb,22,good,bad,0.4472234780587337,ratio_eye_to_mouth_right,False
asian_female_auth_asian_f_0022_frame_0004_subdiv_head_var_0.glb,22,good,bad,0.4679055992025713,ratio_mouth_width,False
